Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
fffe3800330031003600,Carla Herd,0.45,11,7,35336.0,Marble,30.43,67.34,No,No,Yes,Roadways,No,Working Class,No,12/04/18,12/08/18,FPO AP 99865
fffe3400380037003700,Robert Shea,0.09,18,7,5437.0,Brass,5.32,60.45,Yes,No,No,Waterways,No,Working Class,No,04/07/16,04/07/16,FPO AA 28391
fffe3600380038003600,Shelley Shaffner,0.6,4,3,329.0,Marble,4.37,16.02,Yes,No,Yes,Waterways,No,Working Class,No,09/18/17,09/19/17,"Jeffreyport, NM 50385"
fffe3300300037003700,Greg Saul,0.14,27,15,,Clay,7.06,19.66,Yes,No,Yes,,Yes,Working Class,No,09/18/16,09/22/16,"Andreafurt, GA 84949"
fffe3500320034003400,Elise Skeete,0.25,27,6,205081.0,Stone,413.02,90.44,No,No,Yes,Roadways,No,Working Class,No,05/05/15,05/01/15,"South Kyletown, OH 51083"
fffe3200340039003800,Iesha Walker,0.55,45,15,11826.0,Clay,51.84,34.66,No,No,No,Roadways,Yes,Working Class,No,03/13/16,03/10/16,"Shawtown, NH 25946"
fffe3600360035003500,Lena Adams,0.34,26,14,677.0,Wood,6.97,13.65,No,Yes,No,Roadways,No,Wealthy,No,12/06/18,12/07/18,"New Kathryn, MS 63234"
fffe310038003500,Steve Mosier,0.4,16,7,3001.0,Bronze,6.42,14.6,Yes,No,Yes,Waterways,No,Wealthy,Yes,12/21/18,12/22/18,"Nicolechester, NH 58258"
fffe3900310037003700,Candace Pettus,0.87,23,19,43846.0,Brass,82.2,37.91,Yes,Yes,No,Airways,No,Wealthy,No,12/10/16,12/06/16,"Becktown, AL 74229"
fffe3400330036003100,Autumn Fass,0.85,25,7,190687.0,Marble,128.02,60.07,No,Yes,No,Roadways,No,Working Class,No,07/12/15,07/13/15,"East Jamesborough, DE 68591"
fffe3500300035003000,Susan Tse,0.15,5,3,95.0,Brass,4.79,12.27,No,Yes,No,Airways,No,Working Class,No,08/10/18,08/11/18,"Ryanside, NC 58239"
fffe3800370037003400,Richard Wheeler,0.74,18,6,112220.0,Stone,746.64,83.71,No,No,No,Roadways,No,Working Class,Yes,07/10/17,07/11/17,"East Samanthaview, ME 82392"
fffe3500370034003500,Stephanie Cherrington,0.21,36,16,32969.0,Bronze,63.08,64.37,No,Yes,Yes,Airways,No,Working Class,No,06/16/15,06/17/15,"Port Dawnport, ND 99862"
fffe3100350030003900,Patricia Therrien,0.92,30,11,33516.0,Brass,232.11,30.02,No,Yes,No,Roadways,No,Wealthy,No,03/23/17,03/23/17,"Lake Brad, KS 61151"
fffe3400390034003600,Ranae Jefferson,0.6,17,7,1228.0,Clay,5.81,17.68,No,No,No,Roadways,Yes,Working Class,No,05/23/15,05/20/15,"Leahport, WV 83590"
fffe3600370031003500,Catherine Hall,0.39,33,14,80483.0,Brass,142.45,49.94,Yes,No,Yes,Airways,No,Working Class,No,07/15/19,07/15/19,"Port Christopher, OH 01560"
fffe3200390039003400,Richard Manning,0.65,19,6,1034.0,Clay,6.36,17.16,No,Yes,Yes,Airways,Yes,Wealthy,No,07/29/17,07/27/17,"West Jamieberg, OH 06758"
fffe3900360035003400,Justin Sweeney,0.04,58,24,301087.0,Brass,649.53,79.72,Yes,Yes,Yes,Airways,No,Working Class,No,05/15/15,05/12/15,"Dianastad, MA 56615"
fffe3500370037003000,Matthew Carlos,0.48,9,4,501.0,Bronze,4.58,24.07,No,Yes,No,Airways,No,Wealthy,No,01/01/19,01/03/19,"New Steven, LA 65142"
fffe3900360037003500,Henry Kafka,0.41,28,10,1189.0,Aluminium,3.72,18.34,No,Yes,Yes,Roadways,No,Wealthy,No,10/10/16,10/12/16,"Lake Jennifershire, SC 04147"
fffe3400300032003100,Virgie Straub,0.09,29,15,5761.0,Clay,5.85,40.03,No,No,Yes,Roadways,Yes,Wealthy,No,03/24/17,03/26/17,"Port Loristad, NY 34324"
fffe3100380037003100,Roger Martinez,0.12,25,11,12753.0,Bronze,14.49,61.67,Yes,Yes,Yes,Airways,No,Working Class,No,10/11/17,10/11/17,"New Theresastad, MI 18291"
fffe3500300032003600,Mary Kendrick,0.62,30,16,2747.0,Aluminium,5.88,20.12,Yes,Yes,No,Airways,No,Wealthy,No,02/07/15,02/07/15,DPO AE 91447
fffe3800370032003500,James Reynolds,0.29,10,5,24576.0,Stone,18.57,28.46,Yes,No,Yes,Waterways,No,Working Class,No,05/10/16,05/10/16,"Fowlermouth, NH 55456"
fffe3300370037003000,Mary Wood,0.62,4,4,123.0,Brass,3.71,18.94,No,No,No,Roadways,No,Working Class,No,03/06/19,03/09/19,FPO AA 30503
fffe3400380033003100,Michele Whiting,0.34,37,13,827.0,Aluminium,5.02,18.92,No,No,No,Waterways,No,Working Class,No,10/06/17,10/04/17,"Port Kristin, OH 21875"
fffe3600390039003200,Betty Villa,0.11,35,13,43003.0,Brass,13.59,63.04,Yes,Yes,Yes,Airways,No,Wealthy,No,09/14/18,09/18/18,"Rodriguezborough, IA 71232"
fffe3800380035003500,Joshua Kriegel,0.31,11,7,1502.0,Bronze,5.43,24.5,Yes,Yes,No,Airways,No,Wealthy,Yes,08/22/19,08/22/19,"Lake Emily, SD 06918"
fffe3300310039003500,Laura Levin,0.62,,5,5827.0,Marble,8.86,42.89,No,No,No,Roadways,No,Working Class,No,10/24/17,10/25/17,"Royview, DC 44731"
fffe3200330035003000,Tabetha Bellanger,0.74,24,,22220.0,Brass,178.67,25.1,No,Yes,Yes,,No,Working Class,No,05/04/16,05/06/16,"Salasberg, TX 97454"
fffe3800360034003700,Greg Lang,0.24,34,10,35440.0,Brass,90.88,66.48,Yes,No,No,Roadways,No,Working Class,Yes,06/28/19,07/02/19,"North Anitaville, MI 97778"
fffe3400350038003700,Krissy Weatherford,0.58,3,3,34.0,Aluminium,4.54,14.56,No,No,No,Roadways,No,Working Class,No,08/18/19,08/22/19,"Stephensville, OH 78875"
fffe3400380030003800,Robert Kolle,0.57,38,13,87480.0,Brass,448.31,61.18,No,No,No,Roadways,No,Wealthy,No,05/24/19,05/20/19,"North Marissachester, LA 36386"
fffe3900330031003200,Vicky Whiteis,0.74,4,3,170.0,Brass,4.15,10.24,Yes,No,No,Roadways,No,Working Class,Yes,05/20/18,05/20/18,"Floresborough, AK 91164"
fffe3200370035003000,Alva Tanner,0.27,31,21,,Wood,3.34,17.49,No,Yes,Yes,Airways,No,Wealthy,No,06/04/19,06/07/19,"South Karenside, MN 59160"
fffe3300390031003700,Beth Lang,0.56,4,3,40.0,Aluminium,3.69,10.11,No,No,No,Roadways,No,Working Class,No,04/14/19,04/11/19,"North Ebony, OK 39151"
fffe3800300037003000,Kenneth Oconnell,0.87,7,5,453.0,Brass,5.09,18.75,Yes,Yes,Yes,Airways,No,Working Class,No,12/20/17,12/20/17,"Lake Jessicaborough, NJ 28105"
fffe3400340037003700,Stephanie Jensen,0.69,23,13,884640.0,Stone,2340.15,27.24,No,No,Yes,Waterways,No,Working Class,No,04/01/17,04/04/17,"Sarahview, OK 29758"
fffe3600350034003600,Bruce Kuntz,0.02,17,6,195.0,Wood,4.72,16.25,No,No,No,Waterways,No,Working Class,No,03/02/18,03/05/18,"South Larry, OK 62181"
fffe3200350030003700,Kenya Debellis,0.23,3,2,6.0,Wood,3.5,18.63,No,No,Yes,Waterways,No,Working Class,No,06/02/15,06/02/15,"East Brandon, HI 23388"
fffe3200380033003400,Clarence Samford,,54,,30243.0,Clay,69.38,25.22,No,Yes,No,,Yes,Wealthy,No,04/19/19,04/19/19,"Goodmanville, GA 14501"
fffe3300390032003900,Melinda Adams,0.47,41,13,92828.0,Brass,203.63,63.25,Yes,No,No,Waterways,No,Working Class,No,05/03/17,05/05/17,APO AA 82479
fffe310038003800,Erma Northcraft,,13,7,29978.0,Marble,86.5,59.58,No,No,No,Roadways,No,Working Class,No,10/09/17,10/10/17,"East Gary, NE 65890"
fffe3800340031003000,Trudy Mcmillion,0.81,33,16,1397107.0,Marble,8689.1,92.58,No,No,Yes,Roadways,No,Working Class,Yes,04/27/15,04/29/15,"New George, AR 85356"
fffe3900340039003000,Jerry Pratt,0.56,5,5,4174.0,Stone,15.05,14.49,No,No,Yes,Roadways,No,Working Class,No,09/13/17,09/16/17,"Bakerside, ME 96583"
fffe3500320033003500,Cynthia Carreno,0.1,13,7,139.0,Wood,6.93,10.66,No,No,No,Roadways,No,Working Class,No,04/07/17,04/10/17,"New Michelle, IA 59205"
fffe3300370036003200,Marilou Williams,0.2,18,7,3868.0,Bronze,16.59,24.31,Yes,Yes,Yes,Airways,No,Wealthy,No,03/02/15,02/28/15,"Port Kimberlyview, CT 10686"
fffe3100330037003900,Tommy Hare,,9,4,959.0,Brass,3.41,23.07,No,No,No,Roadways,No,Working Class,No,04/06/17,04/03/17,"Kimberlyland, KS 49265"
fffe3700310039003500,Charlene Angel,0.8,21,11,249560.0,Marble,2025.25,85.55,No,Yes,No,Roadways,No,Wealthy,No,11/08/16,11/04/16,"Lake Judyburgh, IA 70127"
fffe3500380030003500,Steve Roberts,0.14,35,13,754.0,Wood,4.79,22.11,No,No,Yes,Roadways,No,Wealthy,Yes,02/10/18,02/10/18,"Kaufmanchester, IL 60105"
fffe3700300037003400,Winifred King,0.61,15,6,28094.0,Stone,86.07,98.79,No,No,Yes,Airways,No,Working Class,No,10/27/15,10/23/15,"South Elaine, UT 71607"
fffe3800380037003100,Gloria Arnold,0.05,29,8,235563.0,Stone,377.95,65.46,Yes,No,No,Waterways,No,Working Class,No,01/11/19,01/13/19,"Amytown, TX 21877"
fffe3100330033003400,Daniel Kehoe,0.34,36,8,246823.0,Marble,1389.07,58.67,Yes,Yes,Yes,Airways,Yes,Working Class,Yes,10/26/15,10/26/15,"West Sarahton, TX 65258"
fffe3900380034003700,Margaret Huss,0.43,21,8,295277.0,Stone,433.82,64.93,No,No,Yes,Roadways,No,Working Class,No,08/07/17,08/06/17,"North Robert, TN 82484"
fffe3200390033003300,Arnulfo Currier,,40,18,11132863.0,Stone,56058.87,87.43,No,No,Yes,Roadways,No,Working Class,No,08/26/19,08/25/19,"Theresafort, UT 34725"
fffe3300320036003200,Robert Brown,0.38,20,9,506.0,Aluminium,3.59,22.12,Yes,No,Yes,Waterways,No,Wealthy,No,03/08/16,03/04/16,"Mariafort, MO 27886"
fffe3200320039003900,Lourie Crawford,0.52,37,7,,Stone,1877.25,69.35,No,No,Yes,Roadways,No,Working Class,No,04/17/15,04/19/15,"West Daniel, NJ 59000"
fffe3900390030003800,Joan Hussey,0.07,27,8,7316.0,Bronze,5.34,40.5,No,Yes,No,Airways,No,Wealthy,Yes,10/29/16,10/26/16,"West Carl, CO 21325"
fffe3500340030003800,Connie Gramble,0.73,25,7,236228.0,Stone,1352.83,78.08,Yes,No,Yes,Waterways,No,Wealthy,No,02/23/19,02/27/19,"Manuelmouth, WV 02816"
fffe3600340034003300,Victoria Merryman,0.46,3,2,22.0,Clay,6.39,12.56,No,Yes,No,Airways,Yes,Working Class,No,11/26/16,11/28/16,"North Brian, MA 55210"
fffe3500320037003200,Meredith Potter,0.35,31,13,2403.0,Aluminium,12.43,21.27,No,No,Yes,Airways,No,Working Class,Yes,05/18/15,05/14/15,"New Cameronton, ND 84078"
fffe3600370033003100,Bernard Hailey,0.97,12,7,102.0,Wood,6.89,13.07,No,No,No,Roadways,No,Working Class,Yes,04/25/16,04/29/16,"Lake Michaelton, LA 50718"
fffe3100390031003600,George Mitchell,0.56,17,,,Aluminium,6.6,22.66,No,No,No,,No,Working Class,No,04/25/17,04/28/17,"East Teresaborough, NY 83458"
fffe340030003500,Gus Garrett,0.57,25,7,5674.0,Bronze,40.01,60.38,No,Yes,Yes,Roadways,No,Working Class,No,06/23/17,06/22/17,"Grantport, MD 36062"
fffe3600380035003400,Tameka Ricks,0.3,33,21,3693.0,Aluminium,3.89,11.21,No,No,No,Waterways,No,Working Class,No,07/03/19,07/07/19,APO AP 90193
fffe3500360031003700,Cindy Farmer,0.63,34,10,1531015.0,Stone,8283.54,97.96,No,No,Yes,Airways,No,Working Class,No,04/22/16,04/26/16,APO AA 94010
fffe3400380033003900,Richard Tomer,0.17,27,10,377.0,Wood,3.84,19.21,No,Yes,No,Airways,No,Working Class,No,12/06/17,12/02/17,"Danielsberg, MN 21427"
fffe3100330037003200,Richard Hicks,0.2,21,9,658.0,Aluminium,3.75,20.42,Yes,No,Yes,Airways,No,Working Class,No,10/14/16,10/18/16,"South Daisy, IA 64147"
fffe3200340031003500,Loretta Neal,0.28,,12,18903.0,Bronze,70.22,75.48,No,No,No,,No,Working Class,No,01/08/17,01/05/17,APO AE 07392
fffe3700360031003400,Jonathan Turrie,0.02,39,9,2172.0,Aluminium,3.57,18.18,No,No,No,Airways,No,Working Class,No,12/17/18,12/21/18,"New Cristina, TN 61552"
fffe3400350039003600,Raymond Jacome,0.85,6,5,619.0,Brass,3.33,14.33,No,Yes,No,Airways,No,Working Class,No,09/10/16,09/10/16,"West Chris, ME 01146"
fffe3900360038003400,Judy Barajas,0.36,45,16,6551.0,Aluminium,6.33,77.1,No,No,Yes,Roadways,No,Working Class,No,01/30/15,01/31/15,"West Marie, KS 97913"
fffe3700370038003400,Catherine Gomez,0.52,40,10,786019.0,Marble,5824.51,98.16,No,Yes,Yes,Airways,Yes,Wealthy,No,12/08/17,12/11/17,"West Matthew, NY 86165"
fffe3500310035003200,Terrie Hearnsberger,0.38,10,4,4430.0,Marble,5.03,10.63,Yes,No,No,Roadways,No,Working Class,No,10/29/17,10/25/17,FPO AP 57246
fffe3300330030003900,Catherine Spotted,0.85,12,,1538.0,Brass,6.11,11.67,No,Yes,No,Airways,No,Wealthy,No,04/20/17,04/19/17,"Tiffanymouth, PA 58104"
fffe3200350038003700,Melanie Goff,0.96,7,,457.0,Brass,3.02,15.16,Yes,Yes,Yes,,No,Wealthy,Yes,12/01/18,11/28/18,"East Pamelamouth, TN 31401"
fffe3800310037003900,Bernice Romero,0.01,33,20,52186.0,Bronze,34.54,68.73,Yes,No,Yes,Waterways,No,Working Class,Yes,03/08/17,03/08/17,"Solomonside, NY 96554"
fffe3800360031003000,Michael Jackson,0.91,41,10,7517.0,Clay,22.41,54.75,No,No,No,Roadways,Yes,Working Class,No,04/01/15,04/04/15,"Aaronburgh, HI 35169"
fffe3800340034003700,Cara Graham,0.74,12,8,176.0,Wood,3.05,18.13,No,No,No,Waterways,No,Working Class,No,05/22/17,05/26/17,"Joseview, CO 01408"
fffe3500340038003100,Deena Martin,0.6,42,15,10433.0,Clay,19.75,87.47,Yes,No,No,Waterways,Yes,Wealthy,Yes,09/11/18,09/15/18,"Maysfort, NV 17238"
fffe3900360033003300,Kathleen Reichert,0.3,57,6,1810527.0,Stone,4621.48,83.85,Yes,No,No,Airways,No,Working Class,No,09/10/17,09/13/17,"North Vanessahaven, OK 50024"
fffe3900390032003800,Sheila Stone,0.1,12,8,1344.0,Bronze,6.08,20.44,No,Yes,No,Airways,No,Wealthy,Yes,06/24/19,06/26/19,"East Shannonmouth, OH 80208"
fffe3600340035003100,Thomas Simeone,0.28,28,13,1144.0,Aluminium,6.33,16.55,No,No,No,Waterways,No,Working Class,No,04/15/19,04/16/19,"Stephanietown, AL 04874"
fffe3900380033003600,Melvin Bennett,0.31,40,16,7306.0,Clay,5.29,50.08,No,Yes,No,Airways,Yes,Working Class,Yes,12/23/18,12/22/18,"South Danielview, NC 37937"
fffe3600310037003900,Shirlee Ison,0.67,30,11,594074.0,Marble,2302.07,93.17,No,Yes,Yes,Airways,No,Working Class,No,12/27/15,12/29/15,APO AE 40286
fffe3300380036003600,Travis Vasquez,0.38,26,8,193682.0,Marble,660.49,92.94,No,No,Yes,Roadways,No,Working Class,No,01/07/19,01/05/19,"Lake Devin, OR 06621"
fffe390034003500,Danny Moore,0.62,29,13,1743975.0,Stone,3937.59,30.72,Yes,No,Yes,Waterways,No,Working Class,No,12/30/15,12/26/15,"Gonzalezfurt, DC 36216"
fffe3600350034003100,Carmen Miller,0.86,47,14,3584.0,Aluminium,42.1,11.43,No,No,Yes,Waterways,No,Working Class,No,08/07/16,08/04/16,"Markborough, FL 22415"
fffe3900380038003500,Helga Ray,0.26,26,9,369.0,Wood,3.11,12.29,No,No,Yes,Roadways,No,Working Class,Yes,10/06/15,10/07/15,"Lake Scott, MI 57947"
fffe3500330034003800,Alan Neal,0.29,11,7,1225.0,Bronze,4.59,20.38,No,Yes,No,Airways,No,Working Class,No,12/12/15,12/13/15,"Lake Kimberlyborough, OR 05698"
fffe3500340031003200,Edward Hurt,0.07,27,7,149739.0,Marble,79.92,36.14,Yes,Yes,No,Airways,No,Working Class,No,04/14/18,04/11/18,"North Tina, OR 91802"
fffe3600330036003200,Samuel Stone,0.98,26,17,1316.0,Aluminium,8.96,24.68,Yes,No,Yes,Waterways,No,Working Class,Yes,12/28/16,12/28/16,"Davidstad, OK 49083"
fffe3900340038003400,Arthur Dew,0.2,39,16,8891.0,Clay,10.93,64.09,No,Yes,No,Roadways,Yes,Wealthy,Yes,10/22/18,10/18/18,DPO AA 73042
fffe310039003100,Randy Melendez,0.48,9,5,28.0,Wood,3.29,21.88,Yes,No,Yes,Waterways,No,Working Class,No,06/17/18,06/20/18,"Morganfurt, MD 46571"
fffe3800340037003000,Christopher Smith,0.42,30,18,5560941.0,Stone,17424.44,76.66,No,No,Yes,Roadways,No,Working Class,Yes,04/07/15,04/06/15,"Lake Laura, NY 28097"
fffe3800320037003700,Diane Stubbs,0.64,21,8,654.0,Aluminium,5.03,14.18,No,No,Yes,Airways,No,Working Class,No,06/27/16,06/29/16,"Lake Tylerfort, ID 72612"
fffe3300390039003200,Lillian Oliphant,0.58,35,10,11233.0,Bronze,34.05,93.22,Yes,No,No,Waterways,No,Working Class,No,10/19/17,10/18/17,"East Angela, VT 95437"
fffe3300360038003200,Frederick Zirkle,0.31,34,12,1024775.0,Marble,1903.55,94.2,No,No,Yes,Roadways,No,Working Class,No,10/19/18,10/21/18,APO AE 45528
fffe3200340037003200,Karen Dicarlo,0.87,25,10,,Brass,68.18,58.98,No,No,No,Airways,No,Working Class,No,04/29/18,04/26/18,"West Emmaport, AR 93119"
fffe3300350032003900,Barbara Collins,0.03,17,10,6071.0,Brass,8.16,39.73,No,No,No,Roadways,No,Working Class,No,04/27/18,04/30/18,"West Teresaland, UT 62252"
fffe3200390039003200,Hal Treinen,,35,15,2262.0,Aluminium,5.22,13.93,Yes,Yes,No,,No,Wealthy,No,12/24/17,12/21/17,"Kellyside, CO 86021"
fffe3700340035003100,Wesley Simons,0.79,12,8,145.0,Aluminium,3.99,22.2,Yes,No,Yes,Airways,No,Working Class,No,12/28/18,12/30/18,"Carlshire, DC 70265"
fffe3500360038003100,Jami Natividad,0.74,28,6,8883.0,Brass,49.11,28.74,No,Yes,No,Airways,No,Working Class,No,04/28/16,04/25/16,"New Andrew, MD 80982"
fffe3500370039003400,Lucille Hamamoto,0.08,9,4,579.0,Brass,4.17,15.65,No,No,No,Roadways,No,Working Class,Yes,09/19/16,09/23/16,"Garcialand, AR 68494"
fffe3800390033003600,Adam Ferrell,0.0,39,7,13788.0,Bronze,17.69,34.26,Yes,No,No,Roadways,No,Wealthy,Yes,01/03/15,01/07/15,"Andersonfort, MO 19872"
fffe3300320038003300,John Mckenney,,28,14,371.0,Wood,3.12,11.48,No,No,Yes,Airways,No,Working Class,No,01/29/16,01/25/16,"Gordonstad, MN 63769"
fffe3100370039003300,Evelyn Stegall,0.12,,19,,Marble,4111.66,48.37,No,No,Yes,,Yes,Working Class,Yes,06/30/18,07/03/18,"Campbellstad, HI 19515"
fffe3400310032003400,Brad Feliz,0.35,18,14,232.0,Wood,4.57,12.82,Yes,No,No,Airways,No,Working Class,Yes,09/10/18,09/13/18,"Amandachester, MA 06759"
fffe3200340037003800,Myra Craft,,15,8,407.0,Aluminium,4.72,13.72,No,Yes,Yes,Airways,No,Working Class,No,11/22/17,11/21/17,"Brianshire, NE 94787"
fffe310031003900,David Morlock,0.48,42,,,Bronze,86.12,29.2,Yes,No,Yes,,No,Working Class,No,01/03/15,12/31/14,"Angieberg, MO 55539"
fffe3500330033003000,Annie Fowler,0.36,21,7,1439.0,Clay,5.43,18.91,No,Yes,No,Airways,Yes,Wealthy,No,07/24/17,07/21/17,"North James, VT 47801"
fffe3400390037003800,Bruce Cleveland,0.31,3,3,171.0,Marble,6.86,21.86,Yes,Yes,Yes,Airways,No,Wealthy,No,08/01/15,08/03/15,DPO AE 98603
fffe360038003800,Jason Brown,0.74,28,8,1270.0,Aluminium,5.04,19.5,No,No,No,Roadways,No,Working Class,No,03/31/18,03/29/18,"East Jonathan, FL 24954"
fffe3800340031003800,Regina Larsen,0.22,32,14,1989.0,Aluminium,4.37,24.47,No,No,No,Roadways,No,Wealthy,No,10/16/16,10/17/16,"New William, WY 29777"
fffe3500330039003400,Lisa Werner,0.99,10,5,379.0,Clay,4.53,18.86,No,Yes,No,Airways,Yes,Wealthy,No,07/12/18,07/11/18,"Alisonland, FL 20852"
fffe3700320033003500,Stephanie Crippen,0.04,17,6,328.0,Aluminium,5.98,11.42,No,No,No,Roadways,No,Working Class,No,09/29/16,09/28/16,APO AA 90116
fffe390034003600,Alex Jourdan,0.39,8,5,119.0,Aluminium,3.89,16.4,Yes,Yes,No,Airways,No,Working Class,No,05/03/18,04/29/18,"Blackton, IA 33158"
fffe3600300038003000,Racquel Hutchinson,0.37,15,6,21507.0,Marble,83.7,61.89,No,No,No,Roadways,No,Working Class,No,02/10/17,02/10/17,"New Marychester, SC 52689"
fffe3100350037003900,Dana Washington,,,,5446.0,Bronze,12.51,41.7,No,No,No,Roadways,No,Wealthy,No,02/19/18,02/21/18,"Jamesborough, AZ 80782"
fffe3500370033003500,Anna Rodrigue,0.97,24,8,103802.0,Marble,653.05,45.83,Yes,Yes,No,Airways,No,Wealthy,No,01/26/15,01/30/15,"North Ann, DE 78229"
fffe310038003100,David Haveman,0.83,32,25,3267.0,Aluminium,5.99,11.34,No,No,Yes,,No,Working Class,No,12/06/15,12/10/15,"Davidburgh, AL 98881"
fffe340031003600,Richard Simila,0.86,16,,160053.0,Stone,1199.26,94.24,No,No,No,Roadways,No,Wealthy,No,06/17/19,06/13/19,"East Heidiville, SC 98968"
fffe3600370035003000,Anita Wilham,0.77,37,23,76947.0,Bronze,203.51,58.58,No,No,Yes,Roadways,No,Working Class,No,09/04/15,09/08/15,"Port Jeremy, RI 19223"
fffe3800320034003000,William Shaffer,0.05,25,8,1916.0,Clay,5.26,11.53,No,No,Yes,Roadways,Yes,Working Class,No,01/29/19,01/29/19,"East Carlos, NV 71793"
fffe3200360036003400,Robin Myers,0.87,52,27,45898991.0,Stone,227254.24,62.16,No,Yes,No,Airways,No,Wealthy,No,03/08/17,03/10/17,"New Herbert, SC 05098"
fffe3900340035003700,Tammy Bellinghausen,0.51,20,13,825309.0,Stone,1315.88,37.93,Yes,No,Yes,Waterways,No,Working Class,No,01/28/19,01/29/19,"Kathrynshire, AK 90085"
fffe3400320030003600,Sylvester Aguilar,0.36,8,4,425.0,Bronze,4.77,19.41,No,No,No,Roadways,No,Working Class,No,11/08/18,11/08/18,"Hallchester, SC 56513"
fffe310039003700,Melissa Wingate,0.87,,9,164358.0,Marble,1123.98,98.49,Yes,Yes,No,Airways,No,Wealthy,No,12/31/18,12/28/18,"Chelseaport, CO 09897"
fffe3600350037003400,Yoshiko Holman,0.13,3,2,4.0,Wood,6.26,19.07,No,Yes,Yes,Airways,No,Wealthy,No,06/28/18,06/26/18,"Lake Victoriashire, IL 34561"
fffe3300360032003600,Charles Stepnoski,0.05,23,11,15681.0,Brass,25.36,96.31,No,No,No,Roadways,No,Working Class,Yes,01/01/16,12/28/15,"North Justin, TX 87868"
fffe3800330032003000,Zonia Kidwell,0.29,45,8,1878399.0,Stone,6973.47,62.2,No,Yes,No,Roadways,No,Wealthy,Yes,09/23/18,09/24/18,"Smithhaven, MI 06785"
fffe3800300039003900,Roger Molina,0.87,32,11,19336.0,Bronze,105.28,67.84,Yes,Yes,Yes,Airways,No,Wealthy,Yes,08/08/16,08/08/16,APO AP 33832
fffe39003800,Herbert Olson,0.53,30,,341.0,Wood,3.84,17.1,Yes,Yes,No,Airways,No,Working Class,No,10/06/15,10/04/15,"Shawnhaven, CA 84207"
fffe3700310037003500,Peter Torres,0.35,13,6,351.0,Clay,3.54,20.41,No,No,No,Roadways,Yes,Working Class,No,07/11/15,07/15/15,"Foxberg, MS 63092"
fffe3300340036003100,Christopher Herman,,6,4,232.0,Bronze,6.67,19.27,No,No,Yes,,No,Working Class,No,10/31/15,11/02/15,"Lorrainefurt, WA 78609"
fffe3800390030003400,Rudolph Parham,0.34,23,11,221974.0,Stone,167.8,68.56,Yes,No,No,Waterways,No,Working Class,No,11/05/16,11/07/16,"New Christinaburgh, NJ 36123"
fffe370036003200,Charles Lewis,0.27,23,11,2668.0,Clay,5.35,16.14,No,No,Yes,,Yes,Working Class,No,11/14/15,11/18/15,"South Patrick, NY 21069"
fffe3600380033003400,Mary Mayes,0.11,30,15,1100.0,Aluminium,5.95,21.68,No,No,No,Roadways,No,Working Class,No,11/29/17,11/26/17,"Stevenland, NV 67240"
fffe3100330030003300,Yvonne Rorie,0.46,31,18,1171737.0,Marble,5631.08,51.84,No,No,No,,No,Working Class,No,03/22/15,03/25/15,"New Sophiastad, WV 13234"
fffe3200340037003100,Joyce Kostrzewa,,19,9,1497.0,Clay,3.07,21.74,No,Yes,No,,Yes,Working Class,No,08/31/15,09/03/15,"Lisamouth, NC 24842"
fffe3600360039003500,Eugene Sonoda,0.41,3,3,48.0,Clay,6.94,10.57,Yes,No,Yes,Waterways,Yes,Working Class,Yes,03/12/19,03/13/19,"Johnsonview, SC 43885"
fffe3800310031003900,Michael Goldblatt,0.24,15,6,133.0,Wood,6.13,13.53,No,Yes,Yes,Airways,No,Working Class,Yes,09/28/16,09/28/16,"East Tiffanystad, RI 93057"
fffe3300390038003900,Matthew Thorson,0.95,24,10,462505.0,Stone,2866.5,88.48,Yes,No,No,Waterways,No,Working Class,No,08/09/16,08/13/16,"South Ashley, VA 50984"
fffe3200350030003600,Dana Smith,,41,17,153150.0,Brass,668.62,81.65,No,Yes,Yes,Roadways,No,Wealthy,Yes,01/06/15,01/06/15,"Lake Ashleebury, HI 52076"
fffe330039003500,Joanne Roper,0.28,25,12,1229.0,Aluminium,5.69,10.67,No,No,No,Roadways,No,Working Class,Yes,02/16/16,02/17/16,"New Davidburgh, NJ 59914"
fffe390038003900,Bryan Barnes,0.03,18,6,3841.0,Bronze,3.11,11.22,Yes,No,Yes,Airways,No,Working Class,No,08/05/18,08/07/18,"Staceytown, WV 96349"
fffe3800300037003300,Joseph Smith,0.28,32,6,52751.0,Marble,62.3,29.91,Yes,No,Yes,Waterways,No,Wealthy,No,01/23/15,01/20/15,"East Emilyview, MO 97696"
fffe3700390032003700,David Lucas,0.04,27,8,234029.0,Marble,219.57,75.38,No,Yes,No,Airways,No,Wealthy,Yes,01/18/15,01/14/15,"Port Julieborough, VA 62562"
fffe3600320036003900,Demetrius Scott,0.27,34,19,149739.0,Brass,598.77,91.68,No,No,Yes,Roadways,No,Working Class,No,12/30/16,01/01/17,"Veronicaborough, WY 44274"
fffe3900340030003600,Aimee Browne,0.21,18,11,754.0,Aluminium,4.81,15.81,No,Yes,Yes,Airways,No,Wealthy,No,06/22/19,06/22/19,"West Danielchester, MI 41664"
